Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
F: 65-74 years old,73,B. Suburban,73,F: 65-74 years old,D. College Graduate,Single,Unknown,1,"G: $75,000 - $99,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,G. $300 - $350k,B. Adult Male Present,D. College Graduate,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G: 75+ years old,78,B. Suburban,78,G: 75+ years old,C. Some College,Single,Multiple,1,"C: $20,000 - $29,999",Single,Multi Family,Unknown,F. 11-14 Years,Unknown,Unknown,Multiple,F. $250 - $300k,B. Adult Male Present,C. Some College,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C: 35-44 years old,39,B. Suburban,39,C: 35-44 years old,B. High School Diploma,Single,Unknown,1,"E: $40,000 - $49,999",Single,Multi Family,Unknown,G. 15+ Years,Unknown,Unknown,Unknown,G. $300 - $350k,B. Adult Male Present,B. High School Diploma,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,60,B. Suburban,60,E: 55-64 years old,D. College Graduate,Single,Single,1,"J: $150,000 and over",Single,Multi Family,Renter,D. 6-7 Years,Unknown,Unknown,Single,P. $750K +,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E: 55-64 years old,59,B. Suburban,59,E: 55-64 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,3,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
F: 65-74 years old,72,A. Urban,72,F: 65-74 years old,B. High School Diploma,Single,Unknown,1,"A: Under $15,000",Single,PO Box,Unknown,F. 11-14 Years,Unknown,Unknown,Single,E. $200 - $250k,A. Adult Female Present,B. High School Diploma,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
B: 25-34 years old,29,B. Suburban,29,B: 25-34 years old,C. Some College,Single,Multiple,1,"E: $40,000 - $49,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Multiple,G. $300 - $350k,A. Adult Female Present,C. Some College,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
G: 75+ years old,83,B. Suburban,83,G: 75+ years old,C. Some College,Single,Unknown,1,"F: $50,000 - $74,999",Single,Multi Family,Unknown,G. 15+ Years,Unknown,Unknown,Multiple,J. $450 - $500k,A. Adult Female Present,C. Some College,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
F: 65-74 years old,73,B. Suburban,73,F: 65-74 years old,C. Some College,Married,Unknown,2,"D: $30,000 - $39,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,D. $150 - $200k,C. Adult Male & Female Present,C. Some College,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Single Family,Owner,F. 11-14 Years,1,Yes,Unknown,E. $200 - $250k,F. Adult Male Present w Children,B. High School Diploma,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
